ID	NewCanForm
Stoet1391_1	dd:[dat] oude liedje
Stoet1391_2	dd:[dat]  zelfde liedje
OT175	iemand zal 'm smeren
OT199	iemand zal 'm van jetje geven
JO016	iemand zal < makkelijk> in de omgang zijn
JO017	iemand zal < veel> ellende over iemand uitstorten
JO004_xa	iemand zal < veel> herrie maken
JO005_xa	iemand zal <alle> vertrouwen in iets hebben
JO008	iemand zal <argumenten> kracht bij zetten
Stoet1508_m	<dat> mes zal aan twee kanten snijden
Stoet0334	iemand zal  <er> boven op komen
Stoet0013	iemand zal <goed> aangeschreven staan
Stoet1191_xa	iemand zal <goed> uit de kluiten gegroeid zijn
Stoet1191_m	iemand zal <goed> uit de kluiten gewassen zijn
Stoet1849_xb	iemand zal 0niet voor de kat zijn
Stoet1849_xa	iemand zal 0niet voor de poes zijn
OT003	<nu> zal de aap uit de mouw komen
JO006_xa	iemand zal <slechte> invloed op iemand hebben
Stoet2243_ma	iemand zal <snel> op de  tenen getrapt zijn
Stoet2243_mb	iemand zal <snel> op zijn tenen getrapt zijn
Stoet2613_m	iemand zal <vast> in het zadel zitten
Stoet1482	iemand zal <veel> in zijn mars hebben
JO007_xa	iemand zal <veel> verwarring zaaien
Stoet0316	iemand zal aan boord komen
OT024	iemand zal aan de bak komen
JO600	iemand zal aan de beurt komen
JO601	iemand zal aan de beurt raken
JO599	iemand zal aan de beurt zijn
OT054	iemand zal aan de boemel zijn
Stoet0483_xa	iemand zal aan de draai zijn
Stoet0569	iemand zal aan de flep zijn
JO020	iemand zal aan de grond zitten
PZWB_0228	iemand zal aan de haal gaan
JO021	0er zal iets aan de hand zijn
Stoet0881	iemand zal aan de heidenen overgeleverd zijn
Stoet1027	iemand zal aan de Joden overgeleverd zijn
PZWB_0229	iemand zal aan de kant gaan
PZWB_0093	iemand zal aan de kant staan
Stoet1357	iemand zal aan de leiband lopen
Stoet1408_xa	iemand zal aan de lijn trekken
PZWB_0379	iemand zal aan de naald zijn
PZWB_0273	iets zal aan de orde van de dag zijn
PZWB_0247	iemand zal aan de rol gaan
PZWB_0407	iemand zal aan de rol zijn
JO666	iemand zal aan de slag gaan
OT450	iemand zal aan de strijkstok blijven hangen
Stoet2282_xa	iemand zal aan de touwtjes trekken
Stoet2282_xb	iemand zal aan de touwtjes zitten
PZWB_0231	iemand zal aan de wind gaan
PZWB_0274	iemand zal aan de winnende hand zijn
PZWB_0218	iemand zal aan de zwier gaan
JO022	iemand zal aan dezelfde kar duwen
JO704	iemand zal aan diggelen zijn
Stoet0462	iemand zal aan een dovemansdeur kloppen
PZWB_0282	iemand zal aan elkaar gewaagd zijn
PZWB_0031	iemand zal aan elkaar zitten
JO023	iemand zal aan het < rekenen> slaan
PZWB_0304	iemand zal aan het aftellen zijn
JO024	iemand zal aan het eind van zijn Latijn zijn
Stoet1076_xa	iemand zal aan het goede kantoor zijn
Stoet0809_xb	0er zal iets aan het handje zijn
PZWB_0275	iemand zal aan het juiste adres zijn
Stoet0543_xb	iemand zal aan het kortste eind trekken
Stoet1314	iemand zal aan het laatje zitten
Stoet0543_xa	iemand zal aan het langste eind trekken
JO639	iemand zal aan het roer staan
Stoet1940_xa	iemand zal aan het roer zijn
Stoet1940_xb	iemand zal aan het roer zitten
Stoet1076_xb	iemand zal aan het verkeerde kantoor zijn
Stoet2412_xa	iemand zal aan het vinketouw zitten
JO025	iemand zal aan het werk gaan
JO026	iemand zal aan het werk moeten
JO027	iemand zal aan het werk willen
PZWB_0290	iemand zal aan huis gebonden zijn
Stoet0888	iemand zal aan iemand | iets een hekel hebben
JO597	iemand zal aan iemand 0niet besteed zijn
JO028	iemand zal aan iemands kant staan
OT454	iemand zal aan iemands stutten trekken
