dd:[dat] oude liedje;dat oude liedje;6,0,0
dd:[dat]  zelfde liedje;dat zelfde liedje;6,0,0
iemand zal 'm smeren;iemand zal 'm smeren;4,0,0,0
iemand zal 'm van jetje geven;iemand zal 'm van jetje geven;4,0,0,0,0,0
iemand zal < makkelijk> in de omgang zijn;iemand zal  makkelijk in de omgang zijn;4,0,0,7,0,0,0,5
iemand zal < veel> ellende over iemand uitstorten;iemand zal  veel ellende over iemand uitstorten;4,0,0,7,0,0,4,0
iemand zal < veel> herrie maken;iemand zal  veel herrie maken;4,0,0,7,0,0
iemand zal <alle> vertrouwen in iets hebben;iemand zal alle vertrouwen in iets hebben;4,0,7,0,0,4,0
iemand zal <argumenten> kracht bij zetten;iemand zal argumenten kracht bij zetten;4,0,7,0,0,0
<dat> mes zal aan twee kanten snijden;dat mes zal aan twee kanten snijden;7,0,0,0,0,0,0
iemand zal  <er> boven op komen;iemand zal er boven op komen;4,0,7,0,0,0
iemand zal <goed> aangeschreven staan;iemand zal goed aangeschreven staan;4,0,7,0,0
iemand zal <goed> uit de kluiten gegroeid zijn;iemand zal goed uit de kluiten gegroeid zijn;4,0,7,0,0,0,0,5
iemand zal <goed> uit de kluiten gewassen zijn;iemand zal goed uit de kluiten gewassen zijn;4,0,7,0,0,0,0,5
iemand zal 0niet voor de kat zijn;iemand zal niet voor de kat zijn;4,0,8,0,0,0,5
iemand zal 0niet voor de poes zijn;iemand zal niet voor de poes zijn;4,0,8,0,0,0,5
<nu> zal de aap uit de mouw komen;nu zal de aap uit de mouw komen;7,0,0,0,0,0,0,0
iemand zal <slechte> invloed op iemand hebben;iemand zal slechte invloed op iemand hebben;4,0,7,0,0,4,0
iemand zal <snel> op de  tenen getrapt zijn;iemand zal snel op de tenen getrapt zijn;4,0,7,0,0,0,0,5
iemand zal <snel> op zijn tenen getrapt zijn;iemand zal snel op zijn tenen getrapt zijn;4,0,7,0,5,0,0,5
iemand zal <vast> in het zadel zitten;iemand zal vast in het zadel zitten;4,0,7,0,0,0,0
iemand zal <veel> in zijn mars hebben;iemand zal veel in zijn mars hebben;4,0,7,0,5,0,0
iemand zal <veel> verwarring zaaien;iemand zal veel verwarring zaaien;4,0,7,0,0
iemand zal aan boord komen;iemand zal aan boord komen;4,0,0,0,0
iemand zal aan de bak komen;iemand zal aan de bak komen;4,0,0,0,0,0
iemand zal aan de beurt komen;iemand zal aan de beurt komen;4,0,0,0,0,0
iemand zal aan de beurt raken;iemand zal aan de beurt raken;4,0,0,0,0,0
iemand zal aan de beurt zijn;iemand zal aan de beurt zijn;4,0,0,0,0,5
iemand zal aan de boemel zijn;iemand zal aan de boemel zijn;4,0,0,0,0,5
iemand zal aan de draai zijn;iemand zal aan de draai zijn;4,0,0,0,0,5
iemand zal aan de flep zijn;iemand zal aan de flep zijn;4,0,0,0,0,5
iemand zal aan de grond zitten;iemand zal aan de grond zitten;4,0,0,0,0,0
iemand zal aan de haal gaan;iemand zal aan de haal gaan;4,0,0,0,0,0
0er zal iets aan de hand zijn;er zal iets aan de hand zijn;8,0,4,0,0,0,5
iemand zal aan de heidenen overgeleverd zijn;iemand zal aan de heidenen overgeleverd zijn;4,0,0,0,0,0,5
iemand zal aan de Joden overgeleverd zijn;iemand zal aan de Joden overgeleverd zijn;4,0,0,0,0,0,5
iemand zal aan de kant gaan;iemand zal aan de kant gaan;4,0,0,0,0,0
iemand zal aan de kant staan;iemand zal aan de kant staan;4,0,0,0,0,0
iemand zal aan de leiband lopen;iemand zal aan de leiband lopen;4,0,0,0,0,0
iemand zal aan de lijn trekken;iemand zal aan de lijn trekken;4,0,0,0,0,0
iemand zal aan de naald zijn;iemand zal aan de naald zijn;4,0,0,0,0,5
iets zal aan de orde van de dag zijn;iets zal aan de orde van de dag zijn;4,0,0,0,0,0,0,0,5
iemand zal aan de rol gaan;iemand zal aan de rol gaan;4,0,0,0,0,0
iemand zal aan de rol zijn;iemand zal aan de rol zijn;4,0,0,0,0,5
iemand zal aan de slag gaan;iemand zal aan de slag gaan;4,0,0,0,0,0
iemand zal aan de strijkstok blijven hangen;iemand zal aan de strijkstok blijven hangen;4,0,0,0,0,0,0
iemand zal aan de touwtjes trekken;iemand zal aan de touwtjes trekken;4,0,0,0,0,0
iemand zal aan de touwtjes zitten;iemand zal aan de touwtjes zitten;4,0,0,0,0,0
iemand zal aan de wind gaan;iemand zal aan de wind gaan;4,0,0,0,0,0
iemand zal aan de winnende hand zijn;iemand zal aan de winnende hand zijn;4,0,0,0,0,0,5
iemand zal aan de zwier gaan;iemand zal aan de zwier gaan;4,0,0,0,0,0
iemand zal aan dezelfde kar duwen;iemand zal aan dezelfde kar duwen;4,0,0,0,0,0
iemand zal aan diggelen zijn;iemand zal aan diggelen zijn;4,0,0,0,5
iemand zal aan een dovemansdeur kloppen;iemand zal aan een dovemansdeur kloppen;4,0,0,0,0,0
iemand zal aan elkaar gewaagd zijn;iemand zal aan elkaar gewaagd zijn;4,0,0,0,0,5
iemand zal aan elkaar zitten;iemand zal aan elkaar zitten;4,0,0,0,0
iemand zal aan het < rekenen> slaan;iemand zal aan het  rekenen slaan;4,0,0,0,0,7,0
iemand zal aan het aftellen zijn;iemand zal aan het aftellen zijn;4,0,0,0,0,5
iemand zal aan het eind van zijn Latijn zijn;iemand zal aan het eind van zijn Latijn zijn;4,0,0,0,0,0,5,0,5
iemand zal aan het goede kantoor zijn;iemand zal aan het goede kantoor zijn;4,0,0,0,0,0,5
0er zal iets aan het handje zijn;er zal iets aan het handje zijn;8,0,4,0,0,0,5
iemand zal aan het juiste adres zijn;iemand zal aan het juiste adres zijn;4,0,0,0,0,0,5
iemand zal aan het kortste eind trekken;iemand zal aan het kortste eind trekken;4,0,0,0,0,0,0
iemand zal aan het laatje zitten;iemand zal aan het laatje zitten;4,0,0,0,0,0
iemand zal aan het langste eind trekken;iemand zal aan het langste eind trekken;4,0,0,0,0,0,0
iemand zal aan het roer staan;iemand zal aan het roer staan;4,0,0,0,0,0
iemand zal aan het roer zijn;iemand zal aan het roer zijn;4,0,0,0,0,5
iemand zal aan het roer zitten;iemand zal aan het roer zitten;4,0,0,0,0,0
iemand zal aan het verkeerde kantoor zijn;iemand zal aan het verkeerde kantoor zijn;4,0,0,0,0,0,5
iemand zal aan het vinketouw zitten;iemand zal aan het vinketouw zitten;4,0,0,0,0,0
iemand zal aan het werk gaan;iemand zal aan het werk gaan;4,0,0,0,0,0
iemand zal aan het werk moeten;iemand zal aan het werk moeten;4,0,0,0,0,0
iemand zal aan het werk willen;iemand zal aan het werk willen;4,0,0,0,0,0
iemand zal aan huis gebonden zijn;iemand zal aan huis gebonden zijn;4,0,0,0,0,5
iemand zal aan iemand | iets een hekel hebben;iemand zal aan iemand een hekel hebben;4,0,0,4,0,0,0
iemand zal aan iemand 0niet besteed zijn;iemand zal aan iemand niet besteed zijn;4,0,0,4,8,0,5
iemand zal aan iemands kant staan;iemand zal aan iemand kant staan;4,0,0,4,0,0
iemand zal aan iemands stutten trekken;iemand zal aan iemand stutten trekken;4,0,0,4,0,0
iemand zal aan iets 0geen mouw weten te naaien;iemand zal aan iets geen mouw weten te naaien;4,0,0,4,8,0,0,0,0
iemand zal aan iets 0geen mouw weten te passen;iemand zal aan iets geen mouw weten te passen;4,0,0,4,8,0,0,0,0
iemand zal aan iets 0geen mouwen weten te naaien;iemand zal aan iets geen mouwen weten te naaien;4,0,0,4,8,0,0,0,0
iemand zal aan iets 0geen mouwen weten te passen;iemand zal aan iets geen mouwen weten te passen;4,0,0,4,8,0,0,0,0
iemand zal aan iets goed  doen;iemand zal aan iets goed doen;4,0,0,4,0,0
iemand zal aan komen wippen;iemand zal aan komen wippen;4,0,0,0,0
iemand zal aan lagerwal geraken;iemand zal aan lagerwal geraken;4,0,0,0,0
iemand zal aan lagerwal raken;iemand zal aan lagerwal raken;4,0,0,0,0
iemand zal aan lagerwal zijn;iemand zal aan lagerwal zijn;4,0,0,0,5
iemand zal aan lagerwal zitten;iemand zal aan lagerwal zitten;4,0,0,0,0
aan mijn lijf 0geen polonaise;aan mijn lijf geen polonaise;0,0,0,8,0
iemand zal aan slag zijn;iemand zal aan slag zijn;4,0,0,0,5
aandeel van de leeuw;aandeel van de leeuw;0,0,0,0
aangeboden dienst zal zelden aangenaam zijn;aangeboden dienst zal zelden aangenaam zijn;0,0,0,0,0,5
aangenomen werk;aangenomen werk;0,0
aangeschoten;aangeschoten;0
iemand zal aangeschoten zijn;iemand zal aangeschoten zijn;4,0,0,5
iemand zal aanhangen als een klis;iemand zal aanhangen als een klis;4,0,0,0,0,0
iemand zal aanhangen als klissen;iemand zal aanhangen als klissen;4,0,0,0,0
iemand zal aanspraak hebben;iemand zal aanspraak hebben;4,0,0,0
iemand zal aanspraak op iets hebben;iemand zal aanspraak op iets hebben;4,0,0,0,4,0
iemand zal aanstalten maken;iemand zal aanstalten maken;4,0,0,0
iemand zal aanstoot aan iemand | iets nemen;iemand zal aanstoot aan iemand nemen;4,0,0,0,4,0
iemand zal aanstoot geven;iemand zal aanstoot geven;4,0,0,0
iemand zal aanstoot hebben;iemand zal aanstoot hebben;4,0,0,0
